gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0005064g0040|Nitab4.5_0005064g0040,2972.851954,-1.357688329,0.186349139,-7.285723658,3.20E-13,2.20E-12,DOWN
Nitab4.5_0004273g0020|Nitab4.5_0004273g0020,140.8795686,-1.079359373,0.34855346,-3.096682426,0.001956994,0.004563484,DOWN
Nitab4.5_0004273g0010|Nitab4.5_0004273g0010,857.9108212,0.380989333,0.313817918,1.214045825,0.224730226,0.313176716,NOT_CHANGE
Nitab4.5_0002341g0010|Nitab4.5_0002341g0010,1981.771582,-0.233940744,0.207167269,-1.129236029,0.258798279,0.350445504,NOT_CHANGE
Nitab4.5_0002341g0030|Nitab4.5_0002341g0030,482.9813144,0.504437843,0.295388642,1.707708999,0.087690352,0.140431297,NOT_CHANGE
Nitab4.5_0002341g0020|Nitab4.5_0002341g0020,707.8578089,0.450221249,0.228848315,1.967334778,0.049144628,0.08450962,NOT_CHANGE
Nitab4.5_0002341g0040|Nitab4.5_0002341g0040,906.8447558,-0.069519895,0.193159415,-0.359909431,0.718914864,0.78246835,NOT_CHANGE
Nitab4.5_0002341g0060|Nitab4.5_0002341g0060,342.6920754,0.606623417,0.198602413,3.054461463,0.00225465,0.005193549,NOT_CHANGE
Nitab4.5_0002341g0050|Nitab4.5_0002341g0050,9.459508706,0.438143157,1.212907138,0.361233885,0.717924613,0.781601473,NOT_CHANGE
Nitab4.5_0004425g0020|Nitab4.5_0004425g0020,43.07759131,-0.487320299,0.56604361,-0.860923595,0.389280125,0.482165108,NOT_CHANGE
Nitab4.5_0004425g0030|Nitab4.5_0004425g0030,139.3814503,-5.590196889,1.221971404,-4.57473626,4.77E-06,1.64E-05,DOWN
Nitab4.5_0004425g0040|Nitab4.5_0004425g0040,0.725901121,-3.003594938,3.968328083,-0.756891788,0.449114696,0.538665123,NOT_CHANGE
Nitab4.5_0004425g0010|Nitab4.5_0004425g0010,4658.37614,1.517502599,0.141562247,10.71968432,8.23E-27,1.31E-25,UP
Nitab4.5_0003596g0020|Nitab4.5_0003596g0020,862.2398422,0.047597034,0.148323289,0.320900613,0.748285709,0.806470602,NOT_CHANGE
Nitab4.5_0001788g0360|Nitab4.5_0001788g0360,4.265078672,-1.205779282,2.183121265,-0.552318967,0.580729838,0.661783276,NOT_CHANGE
Nitab4.5_0001788g0180|Nitab4.5_0001788g0180,201.8191453,0.78354735,0.356193184,2.19978199,0.027822366,0.050814496,NOT_CHANGE
Nitab4.5_0001788g0240|Nitab4.5_0001788g0240,5.390546853,5.862227032,3.914875283,1.4974237,0.134283045,0.203021645,NOT_CHANGE
Nitab4.5_0001788g0310|Nitab4.5_0001788g0310,3.686343099,-2.470595296,2.861058843,-0.863524811,0.387848984,0.480746802,NOT_CHANGE
Nitab4.5_0001788g0370|Nitab4.5_0001788g0370,0.415470625,2.18873711,4.008945183,0.545963342,0.585091136,NA,NOT_CHANGE
Nitab4.5_0001788g0230|Nitab4.5_0001788g0230,20.37649994,-0.099396604,0.658269712,-0.150996776,0.879978259,0.911983306,NOT_CHANGE
Nitab4.5_0001788g0200|Nitab4.5_0001788g0200,90.10625527,-0.11973597,0.660669473,-0.181234301,0.856183672,0.893673004,NOT_CHANGE
Nitab4.5_0001788g0270|Nitab4.5_0001788g0270,39.39476002,2.41035281,1.224858477,1.967862292,0.049083885,0.084431482,NOT_CHANGE
Nitab4.5_0003596g0010|Nitab4.5_0003596g0010,8849.689182,0.37972893,0.12732998,2.982242918,0.002861449,0.006454181,NOT_CHANGE
Nitab4.5_0001788g0290|Nitab4.5_0001788g0290,70.23299835,-0.925057865,0.771708051,-1.198714803,0.23063886,0.31947894,NOT_CHANGE
Nitab4.5_0001788g0300|Nitab4.5_0001788g0300,90.30285604,-0.207386845,1.339165568,-0.154862737,0.876929531,0.909572545,NOT_CHANGE
Nitab4.5_0001788g0340|Nitab4.5_0001788g0340,118.8257863,-2.738912304,1.127702314,-2.428754708,0.015150779,0.029507075,DOWN
Nitab4.5_0001788g0150|Nitab4.5_0001788g0150,2.91224638,4.977788127,2.514582953,1.979568072,0.047752084,0.082393589,NOT_CHANGE
Nitab4.5_0001788g0250|Nitab4.5_0001788g0250,0.54442584,-2.58629633,3.988757549,-0.648396474,0.51672855,NA,NOT_CHANGE
Nitab4.5_0001788g0110|Nitab4.5_0001788g0110,4.726228296,5.671312422,3.243557529,1.748485227,0.080380041,0.130094779,NOT_CHANGE
Nitab4.5_0001788g0100|Nitab4.5_0001788g0100,0.83094125,3.177603774,3.958614018,0.802706139,0.422144604,0.513411544,NOT_CHANGE
Nitab4.5_0001788g0120|Nitab4.5_0001788g0120,0.93125014,3.319670778,3.953783275,0.839618802,0.401122154,0.49270081,NOT_CHANGE
Nitab4.5_0001788g0070|Nitab4.5_0001788g0070,1.516091302,4.031361407,3.935546907,1.024345917,0.305671917,0.39966841,NOT_CHANGE
Nitab4.5_0001788g0090|Nitab4.5_0001788g0090,109.7286999,0.018731544,0.677918388,0.027630971,0.977956479,0.985038873,NOT_CHANGE
Nitab4.5_0001788g0060|Nitab4.5_0001788g0060,461.2007854,-0.380989522,0.298745053,-1.275299852,0.20220313,0.286767266,NOT_CHANGE
Nitab4.5_0001788g0050|Nitab4.5_0001788g0050,186.5831225,-0.793942363,0.357988492,-2.217787388,0.026569332,0.048755571,NOT_CHANGE
Nitab4.5_0001788g0010|Nitab4.5_0001788g0010,3045.478946,2.497478982,0.278955138,8.952977158,3.46E-19,3.64E-18,UP
Nitab4.5_0001788g0040|Nitab4.5_0001788g0040,932.876279,1.588146568,0.145394399,10.9230244,8.95E-28,1.48E-26,UP
Nitab4.5_0001788g0020|Nitab4.5_0001788g0020,1415.409584,0.044127127,0.163603612,0.269719761,0.787375857,0.839138028,NOT_CHANGE
Nitab4.5_0005051g0010|Nitab4.5_0005051g0010,7.995546857,0.609305102,1.460171576,0.417283223,0.676471258,0.745503413,NOT_CHANGE
Nitab4.5_0001713g0020|Nitab4.5_0001713g0020,1556.840942,-3.30756572,0.149515086,-22.12195304,1.94E-108,2.42E-106,DOWN
Nitab4.5_0001547g0040|Nitab4.5_0001547g0040,418.7091723,0.604585948,0.254990346,2.371015056,0.017739308,0.03406481,NOT_CHANGE
Nitab4.5_0001547g0030|Nitab4.5_0001547g0030,92.88439888,-1.468038798,0.425639381,-3.449020144,0.000562625,0.001436078,DOWN
Nitab4.5_0001547g0020|Nitab4.5_0001547g0020,75.32039944,1.028036254,0.387987103,2.649666051,0.008057137,0.016624542,UP
Nitab4.5_0003249g0030|Nitab4.5_0003249g0030,415.1183585,0.288968542,0.19116988,1.511579867,0.130640777,0.198376067,NOT_CHANGE
Nitab4.5_0003249g0050|Nitab4.5_0003249g0050,3973.332645,-0.66185181,0.13987837,-4.731623693,2.23E-06,8.01E-06,NOT_CHANGE
Nitab4.5_0001046g0030|Nitab4.5_0001046g0030,95.99478342,0.833584787,0.47888719,1.740670463,0.081741359,0.132004963,NOT_CHANGE
Nitab4.5_0003249g0020|Nitab4.5_0003249g0020,205.9889533,-6.92032385,1.035054929,-6.685948403,2.29E-11,1.35E-10,DOWN
Nitab4.5_0002541g0050|Nitab4.5_0002541g0050,4270.80493,-5.10463562,0.853793437,-5.978771208,2.25E-09,1.12E-08,DOWN
Nitab4.5_0002541g0030|Nitab4.5_0002541g0030,563.7007257,-0.299089458,0.178295921,-1.677489067,0.093446886,0.148400924,NOT_CHANGE
Nitab4.5_0002541g0040|Nitab4.5_0002541g0040,864.2261803,3.524197016,1.193269768,2.953395041,0.003142995,0.007025579,UP
Nitab4.5_0000629g0040|Nitab4.5_0000629g0040,29.37925195,3.698133548,1.047068769,3.531891752,0.000412598,0.001076717,UP
Nitab4.5_0002541g0010|Nitab4.5_0002541g0010,1442.612522,-0.218616656,0.124921445,-1.750033044,0.080112612,0.129748719,NOT_CHANGE
Nitab4.5_0000629g0050|Nitab4.5_0000629g0050,1832.888016,0.361830648,0.313901735,1.152687634,0.249038619,0.339922966,NOT_CHANGE
Nitab4.5_0004592g0010|Nitab4.5_0004592g0010,8.623094468,2.32040676,1.848696593,1.255158239,0.209421322,0.295673467,NOT_CHANGE
Nitab4.5_0004592g0020|Nitab4.5_0004592g0020,205.8005541,1.167290259,0.27026281,4.319093175,1.57E-05,5.06E-05,UP
Nitab4.5_0002118g0020|Nitab4.5_0002118g0020,9.954531581,-4.797547855,1.592394601,-3.01278832,0.002588594,0.005894781,DOWN
Nitab4.5_0000629g0030|Nitab4.5_0000629g0030,749.8360115,0.74723327,0.207517949,3.600812724,0.000317224,0.000844883,NOT_CHANGE
Nitab4.5_0000629g0010|Nitab4.5_0000629g0010,2221.883981,1.550592239,0.558000049,2.778838894,0.005455357,0.011628601,UP
Nitab4.5_0000853g0020|Nitab4.5_0000853g0020,422.762773,-2.725860183,0.321645863,-8.47472484,2.36E-17,2.20E-16,DOWN
Nitab4.5_0001920g0070|Nitab4.5_0001920g0070,102.9951627,-3.051587466,0.44863314,-6.801966229,1.03E-11,6.27E-11,DOWN
Nitab4.5_0001920g0060|Nitab4.5_0001920g0060,2.677708773,-4.894070694,3.683902023,-1.328501861,0.184012369,0.265392079,NOT_CHANGE
Nitab4.5_0000853g0070|Nitab4.5_0000853g0070,533.2706091,-0.232666539,0.276553303,-0.84130812,0.400175343,0.492085385,NOT_CHANGE
Nitab4.5_0001920g0050|Nitab4.5_0001920g0050,321.3930042,-0.097287273,0.210428306,-0.462329784,0.643844844,0.717054284,NOT_CHANGE
Nitab4.5_0001920g0030|Nitab4.5_0001920g0030,4.853465701,0.865586864,2.223354657,0.389315695,0.697042627,0.763442061,NOT_CHANGE
Nitab4.5_0001920g0040|Nitab4.5_0001920g0040,111.660807,-0.368283287,0.314690655,-1.170302585,0.241879222,0.332061148,NOT_CHANGE
Nitab4.5_0001920g0020|Nitab4.5_0001920g0020,538.1723529,0.649066698,0.251984775,2.575817126,0.010000352,0.020254806,NOT_CHANGE
Nitab4.5_0001920g0010|Nitab4.5_0001920g0010,100.822323,0.638543296,0.387738295,1.646840934,0.099590745,0.156958937,NOT_CHANGE
Nitab4.5_0001237g0020|Nitab4.5_0001237g0020,17.4702962,-4.384590813,1.07700009,-4.071114619,4.68E-05,0.000141446,DOWN
Nitab4.5_0001237g0040|Nitab4.5_0001237g0040,28.53398129,-1.685758134,0.906766892,-1.859086552,0.063014871,0.105026521,NOT_CHANGE
Nitab4.5_0001237g0050|Nitab4.5_0001237g0050,1.088851681,-3.590912154,3.947850816,-0.909586588,0.363040574,0.456551089,NOT_CHANGE
Nitab4.5_0000894g0070|Nitab4.5_0000894g0070,52.99333513,-2.843332826,0.537554406,-5.28938614,1.23E-07,5.09E-07,DOWN
Nitab4.5_0000894g0020|Nitab4.5_0000894g0020,319.0330082,-0.674261294,0.226425438,-2.977851333,0.002902767,0.006538603,NOT_CHANGE
Nitab4.5_0000535g0200|Nitab4.5_0000535g0200,277.1874562,1.172587854,0.679654913,1.725269444,0.084478926,0.135806018,NOT_CHANGE
Nitab4.5_0001237g0010|Nitab4.5_0001237g0010,275.6741077,-0.278261975,0.971027174,-0.28656456,NA,NA,NOT_CHANGE
Nitab4.5_0001237g0030|Nitab4.5_0001237g0030,8.315110367,-0.747963205,1.66664363,-0.448784126,0.653587391,0.725860285,NOT_CHANGE
Nitab4.5_0000535g0150|Nitab4.5_0000535g0150,788.8441388,0.070046036,0.16231228,0.431551059,0.666067735,0.736435747,NOT_CHANGE
Nitab4.5_0000535g0160|Nitab4.5_0000535g0160,603.67475,0.282363722,0.228109166,1.237844696,0.215773652,0.303114013,NOT_CHANGE
Nitab4.5_0000535g0170|Nitab4.5_0000535g0170,11066.90159,0.460999696,0.066035669,6.981071067,2.93E-12,1.86E-11,NOT_CHANGE
Nitab4.5_0000535g0130|Nitab4.5_0000535g0130,201.4007386,-4.305512248,0.49648691,-8.671955213,4.25E-18,4.17E-17,DOWN
Nitab4.5_0000535g0140|Nitab4.5_0000535g0140,1032.394404,0.271799473,0.167855183,1.619249805,0.105393526,0.164739671,NOT_CHANGE
Nitab4.5_0000535g0110|Nitab4.5_0000535g0110,463.3943628,0.710329604,0.24380159,2.913556071,0.003573377,0.007903519,NOT_CHANGE
Nitab4.5_0000535g0100|Nitab4.5_0000535g0100,160.000515,0.345284302,0.298590343,1.156381344,0.247525209,0.338384008,NOT_CHANGE
Nitab4.5_0000535g0040|Nitab4.5_0000535g0040,549.828178,0.272254141,0.273240953,0.99638849,0.319061423,0.413289981,NOT_CHANGE
Nitab4.5_0000535g0030|Nitab4.5_0000535g0030,209.4884686,-1.666263799,0.346674437,-4.806422461,1.54E-06,5.63E-06,DOWN
Nitab4.5_0000535g0010|Nitab4.5_0000535g0010,1772.383943,-0.844593898,0.14967577,-5.642823128,1.67E-08,7.65E-08,NOT_CHANGE
Nitab4.5_0000535g0050|Nitab4.5_0000535g0050,70.08888817,0.00143377,0.512301884,0.002798681,0.997766979,0.998509659,NOT_CHANGE
Nitab4.5_0000535g0020|Nitab4.5_0000535g0020,970.5599354,-0.057094978,0.15178652,-0.376153157,0.706803038,0.771826774,NOT_CHANGE
Nitab4.5_0003109g0010|Nitab4.5_0003109g0010,163.9032445,1.406928317,0.497571275,2.827591516,0.004689961,0.010120098,UP
Nitab4.5_0001149g0020|Nitab4.5_0001149g0020,15.77498047,0.179400144,0.803537797,0.223262856,0.823330934,0.867191463,NOT_CHANGE
Nitab4.5_0001149g0010|Nitab4.5_0001149g0010,919.6344179,-1.980263546,0.269276988,-7.354002155,1.92E-13,1.35E-12,DOWN
Nitab4.5_0001149g0060|Nitab4.5_0001149g0060,299.1965649,-1.42374055,0.213697871,-6.662399314,2.69E-11,1.58E-10,DOWN
Nitab4.5_0001149g0040|Nitab4.5_0001149g0040,16.21788458,-1.468261126,2.557333936,-0.574137427,0.565874808,0.64793035,NOT_CHANGE
Nitab4.5_0001149g0050|Nitab4.5_0001149g0050,19.90146977,-1.266826815,0.965608153,-1.311947099,0.189537984,0.272026215,NOT_CHANGE
Nitab4.5_0001149g0030|Nitab4.5_0001149g0030,110.8115941,0.118302352,0.351778094,0.336298235,0.736645981,0.797354288,NOT_CHANGE
Nitab4.5_0001120g0020|Nitab4.5_0001120g0020,704.1722725,-0.969291252,0.183656296,-5.277745833,1.31E-07,5.40E-07,NOT_CHANGE
Nitab4.5_0002884g0020|Nitab4.5_0002884g0020,915.069817,1.025721542,0.190723886,5.378044474,7.53E-08,3.19E-07,UP
Nitab4.5_0001120g0010|Nitab4.5_0001120g0010,4011.019371,-2.089795405,0.352597508,-5.92685812,3.09E-09,1.52E-08,DOWN
Nitab4.5_0002884g0060|Nitab4.5_0002884g0060,3528.377611,0.735630173,0.148834977,4.942589345,7.71E-07,2.92E-06,NOT_CHANGE
Nitab4.5_0001120g0030|Nitab4.5_0001120g0030,13519.44527,-4.93540419,0.155636391,-31.71111955,1.09E-220,7.10E-218,DOWN
Nitab4.5_0001560g0050|Nitab4.5_0001560g0050,4026.462913,-1.904944254,0.125254343,-15.20860838,3.10E-52,1.21E-50,DOWN
Nitab4.5_0001560g0040|Nitab4.5_0001560g0040,1636.35572,0.743051765,0.219866552,3.379557998,0.000726025,0.001820499,NOT_CHANGE
Nitab4.5_0001560g0020|Nitab4.5_0001560g0020,1117.085638,-1.166853873,0.149289711,-7.81603678,5.45E-15,4.28E-14,DOWN
Nitab4.5_0001560g0030|Nitab4.5_0001560g0030,434.6328563,-2.8789522,0.242548588,-11.86958961,1.70E-32,3.39E-31,DOWN
Nitab4.5_0000932g0030|Nitab4.5_0000932g0030,113.3852108,-3.153145999,0.361769627,-8.715894756,2.88E-18,2.88E-17,DOWN
Nitab4.5_0000932g0020|Nitab4.5_0000932g0020,2761.611399,2.560145026,0.277918858,9.211843493,3.21E-20,3.59E-19,UP
Nitab4.5_0000932g0040|Nitab4.5_0000932g0040,76.11899917,-9.723020332,1.258465147,-7.726094246,1.11E-14,8.53E-14,DOWN
Nitab4.5_0001545g0010|Nitab4.5_0001545g0010,305.1093752,0.568298197,0.251381491,2.260700237,0.023777826,0.044183858,NOT_CHANGE
Nitab4.5_0004881g0040|Nitab4.5_0004881g0040,170.7278335,-0.063189295,0.279535892,-0.226050738,0.821161958,0.865686173,NOT_CHANGE
Nitab4.5_0002412g0020|Nitab4.5_0002412g0020,98.48882767,-1.179680864,0.614162112,-1.920797198,0.05475728,0.092945885,NOT_CHANGE
Nitab4.5_0004881g0050|Nitab4.5_0004881g0050,146.6863071,0.738641983,0.261924995,2.820051533,0.004801594,0.01033665,NOT_CHANGE
Nitab4.5_0004881g0030|Nitab4.5_0004881g0030,190.6630232,0.940514114,0.231574379,4.061391058,4.88E-05,0.000147139,NOT_CHANGE
Nitab4.5_0002920g0060|Nitab4.5_0002920g0060,164.0294273,4.283932363,0.762442027,5.61869914,1.92E-08,8.74E-08,UP
Nitab4.5_0004881g0080|Nitab4.5_0004881g0080,596.671846,-0.318632711,0.24908738,-1.279200541,0.200826445,0.285206638,NOT_CHANGE
Nitab4.5_0002920g0050|Nitab4.5_0002920g0050,42.06534713,-8.868068284,1.359593015,-6.522590351,6.91E-11,3.90E-10,DOWN
Nitab4.5_0002920g0030|Nitab4.5_0002920g0030,338.0433778,0.409166933,0.18872993,2.168002355,0.030158507,0.054611351,NOT_CHANGE
Nitab4.5_0002920g0020|Nitab4.5_0002920g0020,1105.180938,1.12528859,0.105569693,10.65920109,1.58E-26,2.46E-25,UP
Nitab4.5_0004881g0010|Nitab4.5_0004881g0010,6428.164508,-3.042389132,0.436811447,-6.964994056,3.28E-12,2.08E-11,DOWN
Nitab4.5_0003357g0010|Nitab4.5_0003357g0010,22.31026581,0.028364976,1.130788469,0.025084246,0.979987766,0.986493625,NOT_CHANGE
Nitab4.5_0005223g0040|Nitab4.5_0005223g0040,193.9063539,0.118843646,0.294445248,0.40361883,0.686493037,0.75426342,NOT_CHANGE
Nitab4.5_0000144g0070|Nitab4.5_0000144g0070,59.28504658,0.449358894,0.582074157,0.771995955,0.440116823,0.530756203,NOT_CHANGE
Nitab4.5_0000144g0090|Nitab4.5_0000144g0090,1372.750303,0.451202778,0.11335834,3.980322751,6.88E-05,0.000202529,NOT_CHANGE
Nitab4.5_0002920g0010|Nitab4.5_0002920g0010,21280.40489,2.239972327,0.164792468,13.59268633,4.43E-42,1.26E-40,UP
Nitab4.5_0000144g0110|Nitab4.5_0000144g0110,1724.216561,-0.557840723,0.202785134,-2.750895556,0.005943259,0.01258745,NOT_CHANGE
Nitab4.5_0000144g0120|Nitab4.5_0000144g0120,1069.36316,1.146944053,0.234598428,4.888967342,1.01E-06,3.78E-06,UP
Nitab4.5_0000144g0140|Nitab4.5_0000144g0140,649.2220742,0.858784066,0.160452397,5.352266984,8.69E-08,3.66E-07,NOT_CHANGE
Nitab4.5_0000700g0020|Nitab4.5_0000700g0020,613.0217932,-0.189288955,0.169684413,-1.11553531,0.264621096,0.356892506,NOT_CHANGE
Nitab4.5_0000700g0030|Nitab4.5_0000700g0030,343.1873437,0.171464806,0.339424788,0.505162888,0.613444434,0.690056554,NOT_CHANGE
Nitab4.5_0000700g0060|Nitab4.5_0000700g0060,9.182945919,0.930101533,1.418701295,0.65560068,0.512081088,0.59777375,NOT_CHANGE
Nitab4.5_0000700g0080|Nitab4.5_0000700g0080,42.28303196,-1.090427629,1.303945247,-0.83625262,0.403012802,0.494557574,NOT_CHANGE
Nitab4.5_0005464g0050|Nitab4.5_0005464g0050,146.6945215,0.915486243,0.423674606,2.160823969,0.03070894,0.055514749,NOT_CHANGE
Nitab4.5_0000700g0090|Nitab4.5_0000700g0090,3040.654743,-1.552843791,0.171228983,-9.068813934,1.20E-19,1.30E-18,DOWN
Nitab4.5_0000191g0210|Nitab4.5_0000191g0210,2397.552827,0.161985559,0.134048843,1.20840699,0.226890752,0.315457139,NOT_CHANGE
Nitab4.5_0000191g0190|Nitab4.5_0000191g0190,37.11922562,-8.68635579,1.363997323,-6.368308531,1.91E-10,1.04E-09,DOWN
Nitab4.5_0000191g0200|Nitab4.5_0000191g0200,624.2134129,0.751405077,0.330539338,2.273269745,0.02300993,0.042919095,NOT_CHANGE
Nitab4.5_0000191g0220|Nitab4.5_0000191g0220,1974.188318,0.075495694,0.131609836,0.573632617,0.566216435,0.648284708,NOT_CHANGE
Nitab4.5_0000191g0120|Nitab4.5_0000191g0120,2535.100591,-0.031785403,0.291855605,-0.108907976,0.91327548,0.937018041,NOT_CHANGE
Nitab4.5_0000191g0100|Nitab4.5_0000191g0100,48.97749493,-0.362338737,0.445132754,-0.814001518,0.415644081,0.507464232,NOT_CHANGE
Nitab4.5_0000191g0090|Nitab4.5_0000191g0090,110.0282225,0.059631555,0.379480934,0.157139792,0.875134678,0.908142485,NOT_CHANGE
Nitab4.5_0000191g0110|Nitab4.5_0000191g0110,936.0064985,-0.279842627,0.245112667,-1.141689783,0.253582989,0.345121349,NOT_CHANGE
Nitab4.5_0000191g0070|Nitab4.5_0000191g0070,2473.41638,2.513744521,1.047566106,2.39960467,0.016412787,0.031753326,UP
Nitab4.5_0000191g0060|Nitab4.5_0000191g0060,359.3428517,0.495194606,0.201482876,2.457750334,0.013981033,0.027427578,NOT_CHANGE
Nitab4.5_0000191g0040|Nitab4.5_0000191g0040,1214.015118,2.319941237,0.961077089,2.413897141,0.015782917,0.030637606,UP
Nitab4.5_0000191g0020|Nitab4.5_0000191g0020,2129.169167,0.167002667,0.088983223,1.87678824,0.060547123,0.101466996,NOT_CHANGE
Nitab4.5_0000191g0030|Nitab4.5_0000191g0030,3110.955351,-0.780583044,0.455351204,-1.714243944,0.086483933,0.138774784,NOT_CHANGE
Nitab4.5_0000191g0010|Nitab4.5_0000191g0010,3416.091402,0.107732917,0.166936338,0.6453533,0.51869826,0.603925166,NOT_CHANGE
Nitab4.5_0009926g0010|Nitab4.5_0009926g0010,292.3144784,-1.804769902,0.259374754,-6.958155625,3.45E-12,2.18E-11,DOWN
Nitab4.5_0006569g0010|Nitab4.5_0006569g0010,67.17504697,-2.957276746,0.832432016,-3.552574493,0.000381481,0.001001735,DOWN
Nitab4.5_0006569g0040|Nitab4.5_0006569g0040,3138.156419,1.61835141,0.111233257,14.54916858,5.91E-48,2.07E-46,UP
Nitab4.5_0002592g0020|Nitab4.5_0002592g0020,1552.085575,1.097931608,0.132074308,8.312984017,9.33E-17,8.36E-16,UP
Nitab4.5_0003162g0010|Nitab4.5_0003162g0010,305.3661947,0.100471648,0.26236034,0.382952879,0.701754702,0.767560857,NOT_CHANGE
Nitab4.5_0003162g0030|Nitab4.5_0003162g0030,1.436324428,-1.272422988,3.876514287,-0.328238952,0.742730998,0.802198803,NOT_CHANGE
Nitab4.5_0002592g0010|Nitab4.5_0002592g0010,2684.308433,-1.000055023,0.170704658,-5.858393277,4.67E-09,2.26E-08,DOWN
Nitab4.5_0003162g0020|Nitab4.5_0003162g0020,831.1302178,-0.600084128,0.171895189,-3.490988505,0.000481237,0.00124156,NOT_CHANGE
Nitab4.5_0003162g0050|Nitab4.5_0003162g0050,282.9372255,-0.251780774,0.299347522,-0.841098575,0.400292713,0.492085385,NOT_CHANGE
Nitab4.5_0003162g0060|Nitab4.5_0003162g0060,344.0585882,0.55010553,0.213849379,2.572397138,0.010099696,0.020433445,NOT_CHANGE
Nitab4.5_0003083g0040|Nitab4.5_0003083g0040,7.194299803,-3.588122019,3.524056506,-1.01817948,0.308592669,0.402780522,NOT_CHANGE
Nitab4.5_0003083g0050|Nitab4.5_0003083g0050,95.05541286,-2.255251502,0.534707256,-4.217731246,2.47E-05,7.75E-05,DOWN
Nitab4.5_0003083g0010|Nitab4.5_0003083g0010,255.516074,-0.714957519,0.278138909,-2.570505224,0.01015503,0.020537152,NOT_CHANGE
Nitab4.5_0007164g0030|Nitab4.5_0007164g0030,389.1190104,0.258255598,0.184626169,1.398802782,0.161872132,0.237814182,NOT_CHANGE
Nitab4.5_0005076g0030|Nitab4.5_0005076g0030,48.03419547,-0.456181784,0.46781612,-0.975130537,0.329495513,0.423757159,NOT_CHANGE
Nitab4.5_0005076g0010|Nitab4.5_0005076g0010,418.1833123,-1.475255529,0.682539744,-2.161420697,0.030662857,0.055444977,NOT_CHANGE
Nitab4.5_0005076g0040|Nitab4.5_0005076g0040,97.02184379,-0.678401735,0.329058356,-2.061645668,0.039241483,0.069128493,NOT_CHANGE
Nitab4.5_0005362g0010|Nitab4.5_0005362g0010,8.447986286,0.309200701,1.866296688,0.16567607,0.868411879,0.902792019,NOT_CHANGE
Nitab4.5_0005362g0050|Nitab4.5_0005362g0050,334.8835057,-2.890681508,0.588391473,-4.912854183,8.98E-07,3.37E-06,DOWN
Nitab4.5_0005362g0040|Nitab4.5_0005362g0040,865.8207683,2.408387377,0.214237916,11.24164863,2.55E-29,4.49E-28,UP
Nitab4.5_0005362g0060|Nitab4.5_0005362g0060,0.680569202,-2.916831188,3.972111562,-0.73432761,0.462749095,0.549959396,NOT_CHANGE
Nitab4.5_0005362g0020|Nitab4.5_0005362g0020,21.55488036,-4.875964136,1.473953508,-3.308085438,0.000939361,0.00230913,DOWN
Nitab4.5_0003767g0020|Nitab4.5_0003767g0020,193.1533554,-0.257949199,0.373957702,-0.689781753,0.490331445,0.576858841,NOT_CHANGE
Nitab4.5_0003767g0050|Nitab4.5_0003767g0050,1870.292188,0.938736661,1.4798966,0.634325845,NA,NA,NOT_CHANGE
Nitab4.5_0003767g0030|Nitab4.5_0003767g0030,546.8213029,-0.206881009,0.264017143,-0.783589301,0.433281135,0.524236901,NOT_CHANGE
Nitab4.5_0003147g0060|Nitab4.5_0003147g0060,2471.334369,1.215885605,0.106059141,11.4642226,2.00E-30,3.68E-29,UP
Nitab4.5_0000644g0190|Nitab4.5_0000644g0190,487.3418888,-1.776087241,0.207914862,-8.542377511,1.31E-17,1.26E-16,DOWN
Nitab4.5_0000644g0150|Nitab4.5_0000644g0150,18.91310549,-7.715087105,1.503137782,-5.132654635,2.86E-07,1.14E-06,DOWN
Nitab4.5_0000644g0130|Nitab4.5_0000644g0130,1280.213032,-0.142123923,0.137864303,-1.030897191,0.302589034,0.396950045,NOT_CHANGE
Nitab4.5_0000644g0120|Nitab4.5_0000644g0120,15.13564459,-0.301103374,1.44819398,-0.207916466,0.835294192,0.876678531,NOT_CHANGE
Nitab4.5_0000644g0080|Nitab4.5_0000644g0080,139.6441189,0.285230171,0.250503807,1.138626095,0.25485914,0.346460686,NOT_CHANGE
Nitab4.5_0000644g0140|Nitab4.5_0000644g0140,1020.047514,0.527527942,0.208053294,2.535542371,0.011227335,0.022478076,NOT_CHANGE
Nitab4.5_0000644g0090|Nitab4.5_0000644g0090,373.3665525,-0.656056503,0.2395008,-2.739266432,0.006157645,0.012984235,NOT_CHANGE
Nitab4.5_0000644g0060|Nitab4.5_0000644g0060,418.353953,-5.02016722,0.285471024,-17.58555787,3.18E-69,1.90E-67,DOWN
Nitab4.5_0000644g0010|Nitab4.5_0000644g0010,174.0119721,0.663725243,0.507275582,1.308411575,0.190733749,0.273462783,NOT_CHANGE
Nitab4.5_0002986g0120|Nitab4.5_0002986g0120,572.3658064,0.406952424,0.203020231,2.004491976,0.045017386,0.078264277,NOT_CHANGE
Nitab4.5_0002986g0070|Nitab4.5_0002986g0070,909.8962342,1.224123361,0.146034279,8.382438506,5.18E-17,4.74E-16,UP
Nitab4.5_0002986g0080|Nitab4.5_0002986g0080,4.065416128,5.453123082,2.282555685,2.389042737,0.016892337,0.032562394,UP
